Dialogue_id	Utterance_id	Text	Label	Start_timestamp	End_timestamp	Source	speakername
558	7	anyway, the point is i got super stressed about being the best in my class, and i ended up in the hospital with dehydration for two days.	Explain	00:16:01,793	00:16:10,836	superstore	Jonah
558	10	no, i was just trying to beat your story.	Oppose	00:16:21,880	00:16:24,950	superstore	Nico
558	11	yeah, well.	Acknowledge	00:16:27,686	00:16:28,954	superstore	Jonah
558	13	i got more stuff than you, though.	Flaunt	00:16:30,956	00:16:32,658	superstore	Nico
558	14	okay.	Acknowledge	00:16:32,691	00:16:34,993	superstore	Jonah
559	1	that's plenty. now, glenn.	Arrange	00:16:42,901	00:16:47,038	superstore	superstore person1
559	2	oh. thank you.	Thank	00:16:47,072	00:16:48,807	superstore	Glenn
559	3	yo, it's g-l-e-m.	Introduce	00:16:54,780	00:16:56,615	superstore	Bo
559	4	glenn?	Doubt	00:17:01,019	00:17:02,421	superstore	Bo
559	5	i can't sign this.	Refuse	00:17:03,989	00:17:05,424	superstore	Glenn
559	7	if it was just my money i wouldn't care, i swear.	Explain	00:17:17,035	00:17:20,872	superstore	Glenn
559	8	but i have a family, bo.	Explain	00:17:20,906	00:17:23,609	superstore	Glenn
559	9	i'm sorry.	Apologise	00:17:23,642	00:17:25,577	superstore	Glenn
559	14	i just made $12.	Inform	00:17:53,905	00:17:55,741	superstore	superstore person1
565	0	today is a high-alert day.	Inform	00:00:01,369	00:00:02,637	superstore	Dina
565	1	dina's right.	Agree	00:00:09,537	00:00:10,504	superstore	Glenn
565	3	yes, but james bond does.	Joke	00:00:29,890	00:00:32,626	superstore	Garrett
565	4	stop being the halloween version of scrooge, whatever that is.	Prevent	00:00:34,595	00:00:37,631	superstore	Amy
565	8	put on a costume.	Arrange	00:00:42,936	00:00:44,171	superstore	Jonah
565	10	actually, i am dressed up. i'm you.	Explain	00:00:55,483	00:00:58,452	superstore	Sandra
565	11	wait, you guys should stand together all day.	Advise	00:01:06,494	00:01:08,629	superstore	Cheyenne
565	12	yeah, i'm gonna find a costume to put on.	Leave	00:01:09,630	00:01:12,500	superstore	Dina
565	14	so let's keep an eye out for teens, tweens, people who look inappropriately large or small...	Inform	00:01:17,505	00:01:22,743	superstore	Dina
565	15	hello?	Greet	00:01:27,280	00:01:28,549	superstore	Dina
568	1	oh, my god, it's my favorite day of the year.	Praise	00:03:28,135	00:03:30,070	superstore	Amy
568	2	and later, i get to go trick-or-treating with emma, which is the best.	Praise	00:03:30,103	00:03:33,173	superstore	Amy
568	5	ma'am, you realize that candy from strangers can contain razor blades and heroin needles, right?	Warn	00:03:47,495	00:03:51,599	superstore	Dina
568	6	i'm just saying, best-case scenario: free chocolate bar.	Explain	00:03:58,906	00:04:01,342	superstore	Dina
568	7	that's what i thought.	Agree	00:04:06,514	00:04:07,448	superstore	Dina
568	8	i will not apologize for my commitment to our customers' safety.	Refuse	00:04:09,859	00:04:13,721	superstore	Dina
568	9	oh, glenn, if i was you, i would've killed myself years ago.	Taunt	00:04:19,427	00:04:21,695	superstore	Dina
568	10	you know, i think i saw some really sketchy types headed for the stockroom.	Inform	00:04:23,431	00:04:27,668	superstore	Amy
568	12	what?	Doubt	00:04:32,806	00:04:33,774	superstore	Dina
568	13	those are exactly the things i said to look out for.	Emphasize	00:04:33,807	00:04:36,510	superstore	Dina
568	14	it's like i just talk to myself in this store.	Complain	00:04:36,544	00:04:38,579	superstore	Dina
568	15	thanks, amy.	Thank	00:04:39,813	00:04:41,515	superstore	Glenn
572	0	at 8:24, a crate of irregular produce was put in the cage to be returned to fulfillment and destroyed.	Inform	00:06:33,801	00:06:38,272	superstore	Dina
572	1	irregular produce? you mean rotten?	Confirm	00:06:39,867	00:06:42,803	superstore	Jonah
572	2	no, what i'm talking about is lumps, bumps, extra appendages, apples that look like pears, pears that look like guavas.	Explain	00:06:42,836	00:06:47,841	superstore	Dina
572	3	so we're just throwing away perfectly good food because it's ugly?	Doubt	00:06:47,885	00:06:51,712	superstore	Jonah
572	4	looks matter, jonah.	Explain	00:06:51,745	00:06:53,514	superstore	Glenn
572	6	no, you can't just keep us here.	Oppose	00:07:03,557	00:07:04,558	superstore	Amy
572	7	i'm going trick-or-treating with my daughter.	Plan	00:07:04,602	00:07:06,570	superstore	Amy
572	8	yeah, i have a date... uh, with a good book.	Plan	00:07:06,594	00:07:08,762	superstore	Nico
572	9	i'm going to a screening of  nosferatu  at the tivoli, if anybody wants to come.	Plan	00:07:08,796	00:07:12,533	superstore	Jonah
572	10	justice does not stop for your plans.	Inform	00:07:16,504	00:07:18,739	superstore	Dina
572	11	glenn, you're not gonna let her do this to us, right?	Confirm	00:07:18,772	00:07:20,641	superstore	Amy
572	12	interrogations start immediately.	Inform	00:07:21,809	00:07:23,644	superstore	Dina
577	0	why? what's going on?	Care	00:11:34,294	00:11:35,863	superstore	Jonah
577	1	you could just not look at her...	Advise	00:11:49,643	00:11:53,313	superstore	Jonah
577	2	have you seen my eye line? it's unavoidable.	Oppose	00:11:53,346	00:11:56,684	superstore	Garrett
586	1	really? or do those two words just sound the same?	Doubt	00:01:13,857	00:01:17,628	superstore	Amy
586	3	what is this?	Care	00:01:21,765	00:01:23,801	superstore	Amy
595	0	listen, i've been thinking about it a lot lately, and i have decided that you are my best friend in the store.	Inform	00:10:23,806	00:10:30,080	superstore	Dina
595	1	okay, well, you're nice too.	Praise	00:10:33,050	00:10:36,786	superstore	Cheyenne
595	2	yeah, i am nice.	Agree	00:10:36,819	00:10:38,388	superstore	Dina
595	3	anyway, i've been thinking about it, and i feel like we should just have a good old-fashioned girlfriend gabfest.	Invite	00:10:38,421	00:10:43,226	superstore	Dina
595	4	maybe you could tell me if you've seen or heard anything suspicious recently.	Advise	00:10:44,261	00:10:48,031	superstore	Dina
595	5	mm. suspicious?	Confirm	00:10:48,065	00:10:49,332	superstore	Cheyenne
595	8	mm. um, no.	Oppose	00:10:59,242	00:11:03,146	superstore	Cheyenne
595	9	really?	Confirm	00:11:03,180	00:11:04,514	superstore	Dina
595	10	okay, i have to go.	Leave	00:11:08,518	00:11:11,821	superstore	Cheyenne
595	11	excuse me.	Leave	00:11:12,855	00:11:14,357	superstore	Cheyenne
595	13	that's what best girlfriends do, right?	Confirm	00:11:15,725	00:11:18,195	superstore	Dina
597	0	the stupid poll worker lady is guarding those stickers like it's her last tub of activia.	Complain	00:12:17,487	00:12:22,125	superstore	Nico
597	1	oh, hey. mateo, did you vote?	Care	00:12:22,159	00:12:24,294	superstore	Amy
597	2	oh, my god. why is everyone obsessed with voting today?	Complain	00:12:24,327	00:12:28,265	superstore	Nico
607	0	okay. don't ask me any questions, but i want to buy your sticker.	Ask for help	00:19:18,741	00:19:22,579	superstore	Nico
607	1	okay.	Agree	00:19:25,848	00:19:27,049	superstore	Garrett
607	2	it's just, you know, it's kind of a secret.	Explain	00:19:27,083	00:19:29,586	superstore	Nico
607	3	excuse me.	Leave	00:19:32,589	00:19:34,023	superstore	Garrett
607	4	okay.	Acknowledge	00:19:37,627	00:19:38,895	superstore	Nico
611	0	what's go--bring her in. oop!	Joke	00:00:06,340	00:00:07,575	superstore	Jonah
611	1	oh, i-i didn't meant to-i stumbled on the ladder and i fell into your hair.	Apologise	00:00:09,177	00:00:12,380	superstore	Jonah
611	3	uh, how's your, uh, barbecue business going?	Care	00:00:22,873	00:00:25,576	superstore	Jonah
611	5	hey, you know, uh, we--we might still be looking for some seasonal help if you're-you're looking for a gig, you know?	Advise	00:00:29,112	00:00:35,653	superstore	Jonah
611	6	wow. yeah. that's not a bad idea.	Praise	00:00:35,686	00:00:38,288	superstore	superstore person1
611	7	what's not a bad idea?	Care	00:00:38,321	00:00:39,823	superstore	Amy
611	8	uh, working here.	Explain	00:00:39,857	00:00:41,091	superstore	superstore person1
611	10	god, i'm so pissed, glenn.	Complain	00:01:02,463	00:01:04,332	superstore	Amy
611	11	i mean, i've been here so long and you can't even make an exception for me?	Complain	00:01:04,365	00:01:07,401	superstore	Amy
611	12	i can't. i'm--i'm sorry.	Apologise	00:01:07,885	00:01:10,020	superstore	Glenn
611	14	it's just the way they do things here.	Complain	00:01:12,856	00:01:14,592	superstore	Amy
611	16	glad to have you.	Greet	00:01:20,898	00:01:21,899	superstore	Glenn
611	18	awesome! this'll be fun!	Praise	00:01:24,868	00:01:26,870	superstore	superstore person1
622	1	we have unibrow, unibrow 2, short guy tall hair, and booklady.	Introduce	00:10:27,587	00:10:33,326	superstore	Jonah
622	3	no, i wanted her. i hate her.	Oppose	00:10:34,361	00:10:36,429	superstore	Cheyenne
622	5	which temp will quit next?	Care	00:10:43,236	00:10:46,273	superstore	Jonah
630	0	i want this whole floor sparkling.	Arrange	00:15:05,031	00:15:06,566	superstore	Dina
630	1	the floor? you mean the ground?	Confirm	00:15:06,599	00:15:08,368	superstore	superstore person1
631	0	i just got sexually harassed.	Ask for help	00:15:24,050	00:15:25,585	superstore	superstore person1
631	1	oh, my gosh. i'm so sorry.	Comfort	00:15:25,618	00:15:28,521	superstore	Cheyenne
631	2	i really hope you're okay.	Comfort	00:15:28,555	00:15:31,624	superstore	Cheyenne
635	0	after careful consideration, i've decided to go with the applicant i pretty much knew i was gonna go with from the beginning.	Inform	00:19:24,791	00:19:31,698	superstore	Glenn
635	2	oh, uh, what did you say this pays?	Care	00:19:37,804	00:19:41,073	superstore	superstore person1
635	4	you're santa claus.	Inform	00:20:04,130	00:20:05,798	superstore	Glenn
635	5	o-okay.	Acknowledge	00:20:08,400	00:20:10,069	superstore	Glenn
636	0	we have a good marriage, right?	Confirm	00:20:22,749	00:20:25,084	superstore	Amy
636	1	uh, yeah.	Agree	00:20:25,117	00:20:26,786	superstore	Adam
636	3	yeah. i think so too.	Agree	00:20:30,890	00:20:34,126	superstore	Amy
642	0	all right, everybody, get ready.	Inform	00:05:01,228	00:05:03,196	superstore	Dina
642	1	store is set to open in exactly one minute.	Inform	00:05:03,230	00:05:05,933	superstore	Dina
642	2	you don't have to say all the numbers.	Advise	00:05:08,201	00:05:10,003	superstore	Glenn
642	3	okay, uh, one last thought before we open that if you apply-  whoa, whoa.	Inform	00:05:14,507	00:05:22,282	superstore	Glenn
653	0	yeah, the line in the ladies' room was really long, so--	Explain	00:12:14,827	00:12:18,198	superstore	Amy
653	2	thanks.	Thank	00:12:23,770	00:12:25,605	superstore	Amy
653	4	okay, okay, cool.	Acknowledge	00:12:30,843	00:12:31,911	superstore	Jonah
659	0	dairy factory-farmed.	Introduce	00:18:41,548	00:18:42,615	superstore	Nico
659	1	we don't sell wigs anymore.	Inform	00:18:42,649	00:18:43,683	superstore	Nico
659	2	henry, get all the upts out of the green zone.	Arrange	00:18:57,163	00:19:00,266	superstore	Jonah
659	3	all right, break!	Arrange	00:19:05,271	00:19:07,574	superstore	Jonah
659	4	didn't know i had it in me.	Flaunt	00:19:09,909	00:19:11,277	superstore	Jonah
659	5	i mean, none of it meant anything, but the confidence is inspiring.	Explain	00:19:11,310	00:19:15,314	superstore	Amy
663	1	dina, i can't.	Refuse	00:20:52,361	00:20:53,362	superstore	Garrett
663	2	yeah, me too.	Agree	00:21:09,796	00:21:11,197	superstore	Dina
663	3	find every breath mint left in the store, and meet me in the photo lab.	Arrange	00:21:11,230	00:21:14,400	superstore	Dina
665	0	so are you just planning to avoid me until one of us quits, or--?	Doubt	00:01:11,699	00:01:14,902	superstore	Dina
665	1	no, no, no, no, it's just, you know, i've been busy.	Oppose	00:01:14,935	00:01:17,638	superstore	Garrett
665	3	i have absolutely no interest in pursuing this.	Oppose	00:01:27,815	00:01:29,850	superstore	Dina
665	4	sky diving instructors, hand models, two of the original members of fine young cannibals.	Introduce	00:01:32,520	00:01:38,025	superstore	Dina
665	5	okay, i won't be weird, lady who has multiple birds.	Joke	00:01:46,066	00:01:50,571	superstore	Garrett
672	0	i'm the bad boy of my friend group.	Flaunt	00:07:28,949	00:07:31,585	superstore	Nico
672	1	i'm so sorry.	Apologise	00:07:37,290	00:07:39,026	superstore	Glenn
672	2	i was just trying to brighten your day.	Explain	00:07:39,059	00:07:41,895	superstore	Glenn
672	3	i forgot it was gonna do that.	Explain	00:07:48,268	00:07:50,671	superstore	Glenn
673	0	i don't know, i mean, i guess i'll pay some bills...	Explain	00:07:58,746	00:08:00,614	superstore	Amy
673	1	i don't need anything.	Oppose	00:08:14,094	00:08:15,729	superstore	Amy
673	2	no, it's not about need. this is not about need.	Oppose	00:08:15,763	00:08:17,030	superstore	Jonah
673	3	yes! you be selfish.	Criticize	00:08:50,063	00:08:51,665	superstore	Jonah
673	4	okay.	Acknowledge	00:08:59,072	00:09:01,909	superstore	Amy
676	0	in retrospect, perhaps i shouldn't have told her how much we found.	Complain	00:10:12,245	00:10:16,884	superstore	Amy
676	1	you should've just fixed your mom's crisper.	Advise	00:10:16,917	00:10:19,086	superstore	Jonah
679	0	ooh, a panini press! we could have hot sandwiches.	Advise	00:13:21,902	00:13:25,205	superstore	Cheyenne
679	1	uh, okay, yeah. put it in the cart.	Arrange	00:13:25,238	00:13:28,241	superstore	Amy
679	2	what? i love hot sandwiches.	Explain	00:13:28,275	00:13:29,910	superstore	Amy
679	3	it is because what makes me happy is seeing other people be happy.	Explain	00:13:33,981	00:13:38,251	superstore	Amy
679	4	great, that's-okay, thank you.	Thank	00:13:46,459	00:13:48,829	superstore	Jonah
679	5	that too.	Agree	00:13:55,903	00:13:57,037	superstore	Amy
688	0	where is the halo toilet paper?	Ask for help	00:02:34,047	00:02:35,883	superstore	superstore person1
688	1	i could only find this stuff.	Inform	00:02:35,916	00:02:37,585	superstore	superstore person1
688	2	yeah, this is our new product line: the supercloud, and i have been ordered to tell you how excited i am about it.	Introduce	00:02:37,618	00:02:43,657	superstore	Jonah
688	3	but i like halo.	Oppose	00:02:43,691	00:02:45,659	superstore	superstore person1
693	0	oh, my god, this is amazing.	Praise	00:06:51,571	00:06:53,440	superstore	Amy
693	2	oh, rex, thank you for giving us this gift.	Thank	00:07:00,914	00:07:02,582	superstore	Amy
693	3	okay, i think we've seen enough.	Prevent	00:07:02,615	00:07:04,284	superstore	Jonah
698	0	hey, sorry about before.	Apologise	00:14:54,954	00:14:57,524	superstore	Amy
698	1	oh, that's fine.	Acknowledge	00:14:57,557	00:14:58,525	superstore	Jonah
698	4	he does a really good impression of you.	Praise	00:15:03,796	00:15:05,932	superstore	Amy
698	6	look, uh, i just don't want you to think that i got one foot out the door, okay?	Confirm	00:15:09,602	00:15:13,906	superstore	Jonah
698	14	yeah, okay.	Acknowledge	00:15:44,704	00:15:46,439	superstore	Amy
698	15	if you think there's honestly no difference, cancel it.	Advise	00:15:47,840	00:15:51,744	superstore	Amy
698	16	okay, great, yeah.	Agree	00:15:51,778	00:15:53,012	superstore	Jonah
698	17	i will, i'll do it-i'll do it tonight.	Plan	00:15:53,045	00:15:54,681	superstore	Jonah
698	18	no time like the present.	Advise	00:15:54,714	00:15:56,683	superstore	Amy
698	19	okay. i'll do it now.	Agree	00:15:56,716	00:15:58,685	superstore	Jonah
698	21	it's in an email so i gotta search for it for-just hang on one second.	Explain	00:16:05,725	00:16:09,929	superstore	Jonah
698	25	hey, it's okay.	Comfort	00:16:18,605	00:16:20,707	superstore	Amy
698	26	it's--it's not me. it's the wi-fi.	Explain	00:16:20,740	00:16:22,975	superstore	Jonah
703	0	well, they do now!	Acknowledge	00:01:45,206	00:01:47,408	superstore	Glenn
703	1	oh, hey.	Greet	00:01:56,184	00:01:57,418	superstore	Jonah
703	2	i just wanted to let you know i restocked all the toothpaste that myrtle decided looked  just fine  in electronics, so-and?	Inform	00:01:57,451	00:02:06,894	superstore	Jonah
703	4	well, i know there's more.	Acknowledge	00:02:09,197	00:02:10,398	superstore	Amy
703	5	no, there's not. there's just--	Oppose	00:02:10,431	00:02:11,932	superstore	Jonah
703	6	there's just no shame in counseling.	Comfort	00:02:11,965	00:02:14,502	superstore	Jonah
703	7	no. mental health is important and it shouldn't be stigmatized.	Oppose	00:02:16,470	00:02:18,939	superstore	Jonah
703	8	i know you're trying to help me and i really appreciate it, but i don't want to talk about it, okay?	Refuse	00:02:20,974	00:02:26,247	superstore	Amy
703	9	i don't. i just want everybody to treat me normally.	Oppose	00:02:26,280	00:02:29,617	superstore	Amy
